Date,Shift,temperature_2m,relative_humidity_2m,wind_speed_10m,wind_direction_10m,surface_pressure,precipitation,cloud_cover,pm10,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,pm2_5_lag_1,pm2_5_lag_2,pm2_5_lag_3,pm2_5_lag_6,temperature_2m_lag_1,temperature_2m_lag_2,temperature_2m_lag_3,temperature_2m_lag_6,AQI_Class_lag_1,AQI_Class_lag_2,AQI_Class_lag_3,AQI_Class_lag_6,AQI_Class_Actual,AQI_Class_Predicted
2024-07-11,Night,25.21666666666667,94.25,6.466666666666666,209.16666666666663,1008.5583333333334,0.3166666666666666,100.0,60.5,995.0,66.5,60.1,32.0,25.5,27.6,42.7,40.0,27.6,27.633333333333336,25.725,25.666666666666668,1.0,1.0,2.0,2.0,2,2
2024-07-12,Afternoon,28.3,80.5,16.95,240.5,1004.9666666666668,0.6833333333333335,100.0,28.6,280.0,19.1,20.6,103.0,41.4,25.5,27.6,22.6,25.21666666666667,27.6,27.633333333333336,29.78333333333333,2.0,1.0,1.0,1.0,1,1
2024-07-12,Morning,26.53333333333333,87.66666666666667,14.75,232.33333333333331,1007.7333333333332,0.1666666666666666,100.0,23.2,267.0,23.6,29.7,71.0,20.0,41.4,25.5,32.0,28.3,25.21666666666667,27.6,27.766666666666666,1.0,2.0,1.0,1.0,1,1
2024-07-12,Night,25.516666666666666,91.91666666666669,10.208333333333334,225.5,1006.7416666666668,0.6416666666666667,100.0,24.9,452.0,39.8,34.0,44.0,16.2,20.0,41.4,42.7,26.53333333333333,28.3,25.21666666666667,25.725,1.0,1.0,2.0,2.0,1,1
2024-07-13,Afternoon,27.766666666666666,82.0,15.016666666666666,246.33333333333331,1003.6833333333334,3.4166666666666665,99.16666666666669,32.4,332.0,22.3,25.0,101.0,17.5,16.2,20.0,27.6,25.516666666666666,26.53333333333333,28.3,27.633333333333336,1.0,1.0,1.0,1.0,1,1
2024-07-13,Morning,27.45,84.0,14.433333333333332,256.0,1005.5666666666666,0.05,98.83333333333331,18.0,253.0,17.8,24.3,48.0,22.4,17.5,16.2,25.5,27.766666666666666,25.516666666666666,26.53333333333333,27.6,1.0,1.0,1.0,1.0,1,0
2024-07-13,Night,25.508333333333336,91.41666666666669,10.808333333333332,239.58333333333331,1005.2333333333332,0.0916666666666666,100.0,36.4,521.0,39.4,34.1,52.0,12.4,22.4,17.5,41.4,27.45,27.766666666666666,25.516666666666666,25.21666666666667,1.0,1.0,1.0,2.0,1,1
2024-07-14,Afternoon,28.166666666666668,79.66666666666667,20.03333333333333,258.0,1003.9833333333332,2.266666666666667,100.0,23.6,345.0,24.7,26.2,72.0,25.1,12.4,22.4,20.0,25.508333333333336,27.45,27.766666666666666,28.3,1.0,1.0,1.0,1.0,1,1
2024-07-14,Morning,27.46666666666667,82.5,18.116666666666667,262.6666666666667,1005.7833333333332,0.0833333333333333,100.0,20.0,237.0,15.2,22.0,56.0,16.8,25.1,12.4,16.2,28.166666666666668,25.508333333333336,27.45,26.53333333333333,1.0,1.0,1.0,1.0,1,1
2024-07-14,Night,25.566666666666663,91.08333333333331,13.35,248.41666666666663,1005.2583333333332,0.45,100.0,27.0,408.0,31.8,27.9,41.0,14.3,16.8,25.1,17.5,27.46666666666667,28.166666666666668,25.508333333333336,25.516666666666666,1.0,1.0,1.0,1.0,1,1
2024-07-15,Afternoon,28.183333333333334,80.33333333333333,14.183333333333332,257.5,1003.6666666666666,2.85,100.0,34.7,453.0,32.6,27.0,78.0,18.2,14.3,16.8,22.4,25.566666666666663,27.46666666666667,28.166666666666668,27.766666666666666,1.0,1.0,1.0,1.0,1,1
2024-07-15,Morning,28.016666666666666,83.0,13.45,263.0,1005.8666666666668,0.0333333333333333,100.0,26.3,259.0,19.8,25.5,62.0,24.4,18.2,14.3,12.4,28.183333333333334,25.566666666666663,27.46666666666667,27.45,1.0,1.0,1.0,1.0,1,1
2024-07-15,Night,25.183333333333334,92.83333333333331,10.008333333333336,242.66666666666663,1005.3,0.15,100.0,29.2,501.0,39.2,31.4,27.0,17.9,24.4,18.2,25.1,28.016666666666666,28.183333333333334,25.566666666666663,25.508333333333336,1.0,1.0,1.0,1.0,1,1
2024-07-16,Afternoon,27.55,83.0,15.4,242.5,1004.1666666666666,2.05,100.0,28.1,399.0,29.1,27.3,73.0,20.6,17.9,24.4,16.8,25.183333333333334,28.016666666666666,28.183333333333334,28.166666666666668,1.0,1.0,1.0,1.0,1,1
2024-07-16,Morning,27.46666666666667,85.16666666666667,12.0,251.33333333333331,1005.9666666666668,0.1166666666666666,99.5,21.9,362.0,24.7,32.4,49.0,19.8,20.6,17.9,14.3,27.55,25.183333333333334,28.016666666666666,27.46666666666667,1.0,1.0,1.0,1.0,1,1
2024-07-16,Night,25.133333333333336,94.75,10.575,226.66666666666663,1005.4666666666668,0.1999999999999999,96.75,29.7,503.0,38.1,31.0,36.0,15.5,19.8,20.6,18.2,27.46666666666667,27.55,25.183333333333334,25.566666666666663,1.0,1.0,1.0,1.0,1,1
2024-07-17,Afternoon,27.21666666666667,85.16666666666667,19.28333333333333,224.0,1005.15,1.6,95.66666666666669,31.3,366.0,23.7,25.2,112.0,21.1,15.5,19.8,24.4,25.133333333333336,27.46666666666667,27.55,28.183333333333334,1.0,1.0,1.0,1.0,1,1
2024-07-17,Morning,26.73333333333333,86.5,15.35,227.33333333333331,1006.6833333333334,0.1666666666666666,90.66666666666669,25.1,315.0,21.4,30.6,66.0,21.2,21.1,15.5,17.9,27.21666666666667,25.133333333333336,27.46666666666667,28.016666666666666,1.0,1.0,1.0,1.0,1,1
2024-07-17,Night,24.95833333333333,94.16666666666669,11.533333333333331,216.08333333333331,1006.1416666666668,0.3416666666666666,100.0,25.2,436.0,31.1,25.5,44.0,17.1,21.2,21.1,20.6,26.73333333333333,27.21666666666667,25.133333333333336,25.183333333333334,1.0,1.0,1.0,1.0,1,1
2024-07-18,Afternoon,29.08333333333333,78.16666666666667,17.933333333333334,245.66666666666663,1005.85,0.7666666666666666,100.0,28.7,402.0,30.7,23.9,85.0,17.3,17.1,21.2,19.8,24.95833333333333,26.73333333333333,27.21666666666667,27.55,1.0,1.0,1.0,1.0,1,1
2024-07-18,Morning,26.73333333333333,87.0,13.65,235.0,1007.9666666666668,0.4833333333333333,98.66666666666669,24.0,267.0,22.7,29.3,57.0,19.7,17.3,17.1,15.5,29.08333333333333,24.95833333333333,26.73333333333333,27.46666666666667,1.0,1.0,1.0,1.0,1,1
2024-07-18,Night,25.275,94.5,7.925,207.25,1007.275,0.85,99.75,39.9,669.0,48.4,42.4,20.0,16.6,19.7,17.3,21.1,26.73333333333333,29.08333333333333,24.95833333333333,25.133333333333336,1.0,1.0,1.0,1.0,1,1
2024-07-19,Afternoon,27.916666666666668,81.5,13.966666666666669,237.16666666666663,1005.4833333333332,1.0166666666666666,100.0,39.6,554.0,32.3,35.5,88.0,27.7,16.6,19.7,21.2,25.275,26.73333333333333,29.08333333333333,27.21666666666667,1.0,1.0,1.0,1.0,1,1
2024-07-19,Morning,26.3,88.0,11.4,236.33333333333331,1007.85,0.0,100.0,37.4,443.0,33.8,34.8,68.0,27.6,27.7,16.6,17.1,27.916666666666668,25.275,26.73333333333333,26.73333333333333,1.0,1.0,1.0,1.0,1,1
2024-07-19,Night,25.183333333333334,94.08333333333331,7.033333333333334,225.08333333333331,1007.4416666666666,0.9083333333333332,100.0,47.3,747.0,46.4,40.6,59.0,25.7,27.6,27.7,17.3,26.3,27.916666666666668,25.275,24.95833333333333,1.0,1.0,1.0,1.0,1,1
2024-07-20,Afternoon,27.766666666666666,84.16666666666667,13.016666666666666,250.66666666666663,1006.65,1.75,100.0,41.6,550.0,34.2,34.4,60.0,33.1,25.7,27.6,19.7,25.183333333333334,26.3,27.916666666666668,29.08333333333333,1.0,1.0,1.0,1.0,1,1
2024-07-20,Morning,26.133333333333336,89.0,10.25,238.5,1008.2,0.25,100.0,28.8,472.0,32.4,39.7,39.0,28.9,33.1,25.7,16.6,27.766666666666666,25.183333333333334,26.3,26.73333333333333,1.0,1.0,1.0,1.0,1,1
2024-07-20,Night,25.141666666666666,93.41666666666669,8.066666666666666,244.0,1007.5166666666668,0.425,99.58333333333331,45.6,671.0,43.1,35.1,40.0,19.9,28.9,33.1,27.7,26.133333333333336,27.766666666666666,25.183333333333334,25.275,1.0,1.0,1.0,1.0,1,1
2024-07-21,Afternoon,28.9,78.0,16.400000000000002,254.16666666666663,1006.2333333333332,2.583333333333333,100.0,32.1,352.0,20.2,20.6,87.0,31.8,19.9,28.9,27.6,25.141666666666666,26.133333333333336,27.766666666666666,27.916666666666668,1.0,1.0,1.0,1.0,1,1
2024-07-21,Morning,27.4,84.0,15.25,247.5,1008.2,0.0166666666666666,100.0,24.4,270.0,17.7,21.3,69.0,22.2,31.8,19.9,25.7,28.9,25.141666666666666,26.133333333333336,26.3,1.0,1.0,1.0,1.0,1,1
2024-07-21,Night,25.416666666666668,94.0,9.308333333333334,234.33333333333331,1007.4333333333334,0.0416666666666666,100.0,41.2,506.0,33.1,29.0,55.0,16.9,22.2,31.8,33.1,27.4,28.9,25.141666666666666,25.183333333333334,1.0,1.0,1.0,1.0,1,1
2024-07-22,Afternoon,28.35,82.33333333333333,14.116666666666667,238.0,1006.5833333333334,2.25,98.83333333333331,43.2,436.0,26.7,24.7,133.0,28.6,16.9,22.2,28.9,25.416666666666668,27.4,28.9,27.766666666666666,1.0,1.0,1.0,1.0,1,1
2024-07-22,Morning,28.0,83.16666666666667,18.98333333333333,239.5,1008.3666666666668,0.0666666666666666,99.16666666666669,40.3,329.0,22.7,26.4,109.0,28.3,28.6,16.9,19.9,28.35,25.416666666666668,27.4,26.133333333333336,1.0,1.0,1.0,1.0,1,1
2024-07-22,Night,25.78333333333333,92.66666666666669,9.441666666666666,222.08333333333331,1007.9916666666668,0.0333333333333333,98.75,39.9,582.0,38.1,32.8,54.0,25.7,28.3,28.6,31.8,28.0,28.35,25.416666666666668,25.141666666666666,1.0,1.0,1.0,1.0,1,1
2024-07-23,Afternoon,29.15,77.66666666666667,15.9,248.33333333333331,1006.0833333333334,0.8666666666666667,99.66666666666669,65.2,378.0,20.4,21.6,144.0,27.5,25.7,28.3,22.2,25.78333333333333,28.0,28.35,28.9,1.0,1.0,1.0,1.0,2,2
2024-07-23,Morning,28.15,84.33333333333333,14.5,243.0,1008.3,0.05,84.0,65.4,375.0,24.1,27.6,108.0,39.2,27.5,25.7,16.9,29.15,25.78333333333333,28.0,27.4,2.0,1.0,1.0,1.0,2,2
2024-07-23,Night,26.633333333333336,87.58333333333333,10.758333333333333,231.91666666666663,1007.325,0.0,99.33333333333331,55.3,619.0,38.9,31.1,53.0,39.1,39.2,27.5,28.6,28.15,29.15,25.78333333333333,25.416666666666668,2.0,2.0,1.0,1.0,2,2
2024-07-24,Afternoon,29.866666666666664,76.16666666666667,14.05,271.3333333333333,1003.9,1.1666666666666667,99.33333333333331,46.1,361.0,22.5,22.4,127.0,35.6,39.1,39.2,28.3,26.633333333333336,28.15,29.15,28.35,2.0,2.0,2.0,1.0,1,1
2024-07-24,Morning,28.416666666666668,81.5,15.816666666666668,239.33333333333331,1006.35,0.0,71.0,39.5,381.0,22.5,29.0,91.0,28.9,35.6,39.1,25.7,29.866666666666664,26.633333333333336,28.15,28.0,1.0,2.0,2.0,1.0,1,1
2024-07-24,Night,26.90833333333333,85.5,11.025,235.75,1005.7583333333332,0.0,92.25,50.1,493.0,34.6,27.6,58.0,24.2,28.9,35.6,27.5,28.416666666666668,29.866666666666664,26.633333333333336,25.78333333333333,1.0,1.0,2.0,1.0,1,1
2024-07-25,Afternoon,28.633333333333336,80.66666666666667,15.15,238.16666666666663,1003.4166666666666,3.233333333333333,99.83333333333331,30.6,428.0,28.0,21.7,81.0,31.0,24.2,28.9,39.2,26.90833333333333,28.416666666666668,29.866666666666664,29.15,1.0,1.0,1.0,2.0,1,1
2024-07-25,Morning,28.0,81.5,15.316666666666668,237.66666666666663,1004.85,0.0666666666666666,68.66666666666667,36.1,278.0,18.3,23.5,71.0,20.4,31.0,24.2,39.1,28.633333333333336,26.90833333333333,28.416666666666668,28.15,1.0,1.0,1.0,2.0,1,1
2024-07-25,Night,26.191666666666663,90.58333333333331,11.116666666666667,238.0,1004.9,0.0916666666666666,97.66666666666669,44.9,578.0,42.0,31.6,36.0,21.1,20.4,31.0,35.6,28.0,28.633333333333336,26.90833333333333,26.633333333333336,1.0,1.0,1.0,2.0,1,1
2024-07-26,Afternoon,28.75,79.83333333333333,18.416666666666668,227.0,1004.9333333333334,0.7833333333333333,96.16666666666669,45.6,497.0,28.4,30.4,103.0,28.6,21.1,20.4,28.9,26.191666666666663,28.0,28.633333333333336,29.866666666666664,1.0,1.0,1.0,1.0,1,1
2024-07-26,Morning,27.21666666666667,85.66666666666667,15.366666666666667,235.83333333333331,1006.45,0.1833333333333333,100.0,18.9,339.0,21.8,22.8,56.0,30.9,28.6,21.1,24.2,28.75,26.191666666666663,28.0,28.416666666666668,1.0,1.0,1.0,1.0,1,1
2024-07-26,Night,26.041666666666668,93.41666666666669,7.766666666666667,213.41666666666663,1006.0583333333334,0.0,97.5,52.6,605.0,36.2,33.0,71.0,13.1,30.9,28.6,31.0,27.21666666666667,28.75,26.191666666666663,26.90833333333333,1.0,1.0,1.0,1.0,2,2
2024-07-27,Afternoon,27.73333333333333,83.0,16.583333333333332,217.0,1006.5833333333334,1.1833333333333331,100.0,45.3,393.0,22.3,19.7,104.0,35.9,13.1,30.9,20.4,26.041666666666668,27.21666666666667,28.75,28.633333333333336,2.0,1.0,1.0,1.0,1,1
2024-07-27,Morning,26.116666666666664,87.5,9.966666666666669,221.33333333333331,1008.4,1.2333333333333332,100.0,48.2,397.0,26.0,28.7,91.0,29.5,35.9,13.1,21.1,27.73333333333333,26.041666666666668,27.21666666666667,28.0,1.0,2.0,1.0,1.0,1,1
2024-07-27,Night,25.78333333333333,94.16666666666669,7.3,208.41666666666663,1007.4083333333332,0.9833333333333334,100.0,51.9,701.0,42.8,38.6,57.0,31.0,29.5,35.9,28.6,26.116666666666664,27.73333333333333,26.041666666666668,26.191666666666663,1.0,1.0,2.0,1.0,2,2
2024-07-28,Afternoon,28.48333333333333,78.5,13.1,207.0,1006.0166666666668,0.35,100.0,50.6,390.0,24.1,30.3,109.0,36.0,31.0,29.5,30.9,25.78333333333333,26.116666666666664,27.73333333333333,28.75,2.0,1.0,1.0,1.0,1,1
2024-07-28,Morning,27.25,84.66666666666667,8.883333333333333,239.16666666666663,1008.3833333333332,0.0,100.0,47.3,428.0,30.3,28.4,73.0,34.8,36.0,31.0,13.1,28.48333333333333,25.78333333333333,26.116666666666664,27.21666666666667,1.0,2.0,1.0,1.0,1,1
2024-07-28,Night,25.666666666666668,91.66666666666669,5.25,216.5,1007.725,0.0,100.0,46.7,569.0,46.3,41.7,63.0,30.6,34.8,36.0,35.9,27.25,28.48333333333333,25.78333333333333,26.041666666666668,1.0,1.0,2.0,2.0,1,1
2024-07-29,Afternoon,29.21666666666667,77.16666666666667,11.066666666666668,233.0,1005.8166666666666,1.2333333333333332,100.0,41.8,320.0,20.6,20.1,116.0,32.4,30.6,34.8,29.5,25.666666666666668,27.25,28.48333333333333,27.73333333333333,1.0,1.0,1.0,1.0,1,1
2024-07-29,Morning,27.916666666666668,81.33333333333333,8.383333333333333,198.33333333333331,1008.1333333333332,0.0,100.0,47.0,615.0,46.7,46.2,94.0,27.2,32.4,30.6,31.0,29.21666666666667,25.666666666666668,27.25,26.116666666666664,1.0,1.0,1.0,1.0,1,1
2024-07-29,Night,25.8,93.41666666666669,4.141666666666667,237.33333333333331,1007.275,0.025,99.66666666666669,50.4,694.0,52.4,47.5,55.0,32.0,27.2,32.4,36.0,27.916666666666668,29.21666666666667,25.666666666666668,25.78333333333333,1.0,1.0,1.0,2.0,1,1
2024-07-30,Afternoon,29.4,77.16666666666667,11.0,235.16666666666663,1007.2,1.5666666666666669,99.5,48.8,440.0,29.8,27.3,145.0,35.0,32.0,27.2,34.8,25.8,27.916666666666668,29.21666666666667,28.48333333333333,1.0,1.0,1.0,1.0,1,1
2024-07-30,Morning,28.166666666666668,84.0,8.733333333333333,237.16666666666663,1009.4,0.0166666666666666,97.0,43.2,613.0,34.6,43.0,118.0,33.5,35.0,32.0,30.6,29.4,25.8,27.916666666666668,27.25,1.0,1.0,1.0,1.0,1,1
2024-07-30,Night,25.95833333333333,93.16666666666669,5.483333333333333,213.83333333333331,1008.5416666666666,0.0166666666666666,98.91666666666669,65.0,941.0,68.9,63.2,46.0,29.6,33.5,35.0,32.4,28.166666666666668,29.4,25.8,25.666666666666668,1.0,1.0,1.0,1.0,2,2
2024-07-31,Afternoon,30.55,72.5,13.8,253.66666666666663,1008.6666666666666,0.3666666666666667,98.0,50.6,366.0,22.4,22.8,124.0,45.4,29.6,33.5,27.2,25.95833333333333,28.166666666666668,29.4,29.21666666666667,2.0,1.0,1.0,1.0,1,1
2024-07-31,Morning,28.28333333333333,80.33333333333333,8.916666666666666,226.5,1010.8666666666668,0.0,70.16666666666667,62.2,777.0,52.1,63.3,97.0,33.4,45.4,29.6,32.0,30.55,25.95833333333333,28.166666666666668,27.916666666666668,1.0,2.0,1.0,1.0,2,2
2024-07-31,Night,26.133333333333336,92.33333333333331,5.566666666666666,211.33333333333331,1010.0083333333332,0.0916666666666666,95.5,70.3,1060.0,74.7,74.4,60.0,43.0,33.4,45.4,35.0,28.28333333333333,30.55,25.95833333333333,25.8,2.0,1.0,2.0,1.0,2,2
2024-08-01,Afternoon,30.53333333333333,71.0,11.583333333333334,236.83333333333331,1008.4166666666666,3.75,65.0,52.0,395.0,27.7,26.8,123.0,49.2,43.0,33.4,33.5,26.133333333333336,28.28333333333333,30.55,29.4,2.0,2.0,1.0,1.0,1,1
2024-08-01,Morning,28.53333333333333,81.16666666666667,5.9,178.33333333333334,1010.7833333333332,0.0,97.66666666666669,54.4,748.0,48.8,60.3,85.0,34.9,49.2,43.0,29.6,30.53333333333333,26.133333333333336,28.28333333333333,28.166666666666668,1.0,2.0,2.0,1.0,2,2
2024-08-01,Night,26.116666666666664,93.25,4.1000000000000005,134.5,1010.35,0.0499999999999999,99.83333333333331,68.7,779.0,64.9,64.3,53.0,37.0,34.9,49.2,45.4,28.53333333333333,30.53333333333333,26.133333333333336,25.95833333333333,2.0,1.0,2.0,2.0,2,2
2024-08-02,Afternoon,30.266666666666666,71.5,7.716666666666668,255.66666666666663,1007.1333333333332,1.5666666666666669,100.0,68.2,361.0,22.9,34.2,141.0,47.4,37.0,34.9,33.4,26.116666666666664,28.53333333333333,30.53333333333333,30.55,2.0,2.0,1.0,1.0,2,2
2024-08-02,Morning,28.33333333333333,82.16666666666667,5.433333333333333,202.0,1009.9833333333332,0.0166666666666666,92.0,70.5,840.0,58.9,76.6,92.0,45.9,47.4,37.0,43.0,30.266666666666666,26.116666666666664,28.53333333333333,28.28333333333333,2.0,2.0,2.0,2.0,2,2
2024-08-02,Night,25.9,92.08333333333331,4.333333333333333,158.25,1009.8916666666668,1.2333333333333334,100.0,70.5,827.0,71.1,74.9,79.0,48.3,45.9,47.4,49.2,28.33333333333333,30.266666666666666,26.116666666666664,26.133333333333336,2.0,2.0,2.0,2.0,2,2
2024-08-03,Afternoon,29.683333333333334,75.83333333333333,7.649999999999999,216.16666666666663,1007.4166666666666,1.0333333333333334,88.0,65.7,379.0,24.3,33.5,146.0,48.8,48.3,45.9,34.9,25.9,28.33333333333333,30.266666666666666,30.53333333333333,2.0,2.0,2.0,1.0,2,2
2024-08-03,Morning,28.08333333333333,83.16666666666667,7.183333333333334,211.33333333333331,1010.0666666666666,0.0666666666666666,88.83333333333333,57.9,799.0,57.1,72.5,102.0,44.5,48.8,48.3,37.0,29.683333333333334,25.9,28.33333333333333,28.53333333333333,2.0,2.0,2.0,2.0,2,2
2024-08-03,Night,25.691666666666663,91.91666666666669,4.633333333333334,143.0,1009.5916666666668,0.15,99.25,54.2,697.0,66.4,70.4,61.0,40.4,44.5,48.8,47.4,28.08333333333333,29.683333333333334,25.9,26.116666666666664,2.0,2.0,2.0,2.0,2,2
2024-08-04,Afternoon,28.33333333333333,79.66666666666667,8.466666666666667,240.5,1008.2333333333332,1.4333333333333331,98.0,40.6,391.0,26.3,29.1,93.0,37.8,40.4,44.5,45.9,25.691666666666663,28.08333333333333,29.683333333333334,30.266666666666666,2.0,2.0,2.0,2.0,1,1
2024-08-04,Morning,27.25,84.33333333333333,8.633333333333333,280.3333333333333,1010.1666666666666,0.0,80.0,39.1,391.0,32.8,44.4,77.0,27.8,37.8,40.4,48.3,28.33333333333333,25.691666666666663,28.08333333333333,28.33333333333333,1.0,2.0,2.0,2.0,1,1
2024-08-04,Night,25.4,93.75,4.041666666666667,291.0833333333333,1009.45,0.0,72.91666666666667,45.2,702.0,51.7,51.6,61.0,26.6,27.8,37.8,48.8,27.25,28.33333333333333,25.691666666666663,25.9,1.0,1.0,2.0,2.0,1,1
2024-08-05,Afternoon,28.4,80.16666666666667,10.483333333333333,266.6666666666667,1006.9333333333334,4.05,100.0,35.5,422.0,29.2,29.4,96.0,31.4,26.6,27.8,44.5,25.4,27.25,28.33333333333333,29.683333333333334,1.0,1.0,1.0,2.0,1,1
2024-08-05,Morning,27.416666666666668,84.66666666666667,7.25,259.5,1009.3833333333332,0.0666666666666666,42.333333333333336,32.2,441.0,31.4,50.7,76.0,24.3,31.4,26.6,40.4,28.4,25.4,27.25,28.08333333333333,1.0,1.0,1.0,2.0,1,1
2024-08-05,Night,24.691666666666663,96.41666666666669,3.1750000000000003,228.75,1008.825,0.2083333333333333,84.0,43.2,696.0,49.3,45.3,51.0,22.0,24.3,31.4,37.8,27.416666666666668,28.4,25.4,25.691666666666663,1.0,1.0,1.0,2.0,1,1
2024-08-06,Afternoon,28.55,79.33333333333333,10.05,250.66666666666663,1006.5166666666668,2.4166666666666665,98.83333333333331,45.4,321.0,22.3,26.6,116.0,30.2,22.0,24.3,27.8,24.691666666666663,27.416666666666668,28.4,28.33333333333333,1.0,1.0,1.0,1.0,1,1
2024-08-06,Morning,27.766666666666666,84.83333333333333,7.649999999999999,241.33333333333331,1008.35,0.0666666666666666,43.66666666666666,27.1,380.0,26.5,40.3,75.0,31.4,30.2,22.0,26.6,28.55,24.691666666666663,27.416666666666668,27.25,1.0,1.0,1.0,1.0,1,1
2024-08-06,Night,25.475,93.75,3.8333333333333335,230.5,1007.9916666666668,0.0,92.91666666666669,40.4,655.0,51.8,47.6,44.0,18.5,31.4,30.2,31.4,27.766666666666666,28.55,24.691666666666663,25.4,1.0,1.0,1.0,1.0,1,1
2024-08-07,Afternoon,29.316666666666663,76.5,9.366666666666667,236.83333333333331,1006.9333333333334,2.1666666666666665,81.5,34.0,361.0,25.2,26.6,91.0,28.2,18.5,31.4,24.3,25.475,27.766666666666666,28.55,28.4,1.0,1.0,1.0,1.0,1,1
2024-08-07,Morning,27.766666666666666,85.16666666666667,7.083333333333333,246.33333333333331,1009.3833333333332,0.0666666666666666,78.83333333333333,29.0,446.0,32.1,54.9,65.0,23.6,28.2,18.5,22.0,29.316666666666663,25.475,27.766666666666666,27.416666666666668,1.0,1.0,1.0,1.0,1,1
2024-08-07,Night,25.541666666666668,94.08333333333331,4.908333333333333,217.83333333333331,1008.5333333333332,0.0999999999999999,85.41666666666667,47.5,642.0,57.6,53.7,50.0,20.1,23.6,28.2,30.2,27.766666666666666,29.316666666666663,25.475,24.691666666666663,1.0,1.0,1.0,1.0,1,1
2024-08-08,Afternoon,31.7,67.0,10.966666666666669,235.5,1007.1166666666668,0.0666666666666666,86.0,40.4,334.0,19.7,24.8,121.0,33.3,20.1,23.6,31.4,25.541666666666668,27.766666666666666,29.316666666666663,28.55,1.0,1.0,1.0,1.0,1,1
2024-08-08,Morning,27.866666666666664,82.66666666666667,7.033333333333334,224.16666666666663,1010.4666666666668,0.05,62.66666666666666,30.0,622.0,33.3,55.9,77.0,28.1,33.3,20.1,18.5,31.7,25.541666666666668,27.766666666666666,27.766666666666666,1.0,1.0,1.0,1.0,1,1
2024-08-08,Night,26.491666666666664,91.08333333333331,5.733333333333333,211.5,1009.0916666666668,0.0333333333333333,61.25,50.4,680.0,48.4,43.1,72.0,21.1,28.1,33.3,28.2,27.866666666666664,31.7,25.541666666666668,25.475,1.0,1.0,1.0,1.0,1,1
2024-08-09,Afternoon,31.316666666666663,68.33333333333333,11.083333333333334,233.33333333333331,1006.9,0.4166666666666667,75.5,49.6,404.0,26.6,24.6,119.0,34.9,21.1,28.1,23.6,26.491666666666664,27.866666666666664,31.7,29.316666666666663,1.0,1.0,1.0,1.0,1,1
2024-08-09,Morning,28.866666666666664,79.5,7.883333333333333,223.83333333333331,1009.4166666666666,0.0333333333333333,77.0,37.8,396.0,28.0,35.6,85.0,33.2,34.9,21.1,20.1,31.316666666666663,26.491666666666664,27.866666666666664,27.766666666666666,1.0,1.0,1.0,1.0,1,1
2024-08-09,Night,26.59166666666667,89.75,6.716666666666666,219.25,1008.625,0.025,46.75,54.0,597.0,62.7,61.7,39.0,24.4,33.2,34.9,33.3,28.866666666666664,31.316666666666663,26.491666666666664,25.541666666666668,1.0,1.0,1.0,1.0,2,2
2024-08-10,Afternoon,31.98333333333333,67.33333333333333,12.916666666666666,245.0,1005.4333333333334,0.1666666666666666,54.0,44.6,424.0,24.2,24.1,131.0,37.3,24.4,33.2,28.1,26.59166666666667,28.866666666666664,31.316666666666663,31.7,2.0,1.0,1.0,1.0,1,1
2024-08-10,Morning,28.883333333333336,80.33333333333333,8.166666666666666,239.5,1008.5166666666668,0.0,10.666666666666666,41.0,493.0,36.4,45.4,96.0,30.5,37.3,24.4,21.1,31.98333333333333,26.59166666666667,28.866666666666664,27.866666666666664,1.0,2.0,1.0,1.0,1,1
